protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
bil_cash,V8_ewma_garch_vol_current_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.04685907523981786,-0.008127315783474406,-0.2222642462878427,0.004437944550167411,-0.11239863169371206,-0.07149748741604478
bil_cash,V8_ewma_garch_vol_current_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.04844123015074554,0.07534604717278909,0.2901839710787271,-0.15552322812847663,0.04033110084611402,-0.06117863710861582
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.026835550404274766,0.010013139248260985,-0.18225638394545596,0.024134506781494564,-0.10100442631646395,-0.04479342906107742
bil_cash,V8_ewma_garch_vol_current_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.02471670317633734,-0.0030250343921013195,0.28052187506379545,0.0024225301990410952,0.05306849675205433,0.037378872785496786
bil_cash,V8_ewma_garch_vol_current_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2568163464604256,-0.23863208024046678,-0.2881650578037449,0.06393744423920536,-0.25642081977501446,0.28988174795738814
bil_cash,V8_ewma_garch_vol_current_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.06285495139452937,-0.04050478619824481,-0.16458449818352228,0.05975678855821989,-0.09397733031417715,0.28988174795738814
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07173919609016546,-0.39117080167058077,0.15156914784007613,0.397158416505354,0.16941435409302952,0.28988174795738814
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.15179053561062023,-0.029302459266837125,1.1828979537069366,0.1463346062652701,0.27311504681333487,0.28988174795738814
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17830450962921907,-0.035574877011982114,-0.8615143609844234,-0.1380659824867289,-0.45075561736395864,-0.6787069428451181
bil_cash,V5_no_volatility_block_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22770019389069446,-0.09431409965889043,-0.7336741126416009,-0.10091840657516801,-0.43812807449731994,-0.6205389344347483
bil_cash,V5_no_volatility_block_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.04155870446960415,0.022343461332116482,-0.41734248112773203,-0.15428127596048422,-0.18745050496521765,-0.4845367506366613
bil_cash,V5_no_volatility_block_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.03157562943825855,0.02588468866773047,-0.3559398936214561,-0.0806904027976103,-0.1482753439822173,-0.3894868900965547
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.07005981547907365,-0.038404494485069135,-0.2936313755592907,-0.08675461643697283,-0.1310880509686173,-0.38294388925407
bil_cash,V5_no_volatility_block_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.038332682141462945,-0.010567557762996421,-0.21402892276202018,-0.11819053213009342,-0.09345578609905636,-0.38144639899323246
bil_cash,V5_no_volatility_block_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.057313090558213944,-0.00020616598145931087,-0.3908718106347194,-0.06125439220174439,-0.13424064507700728,-0.3613792353734329
bil_cash,V5_no_volatility_block_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.03798721483234946,0.08326719697480417,0.12157640673185044,-0.2212155648803884,0.0184890874628188,-0.35106038506600395
bil_cash,V5_no_volatility_block_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03728956572267085,0.01793428905027608,-0.35086394829233264,-0.04155782997041724,-0.12284643969975917,-0.33467517701846555
bil_cash,V5_no_volatility_block_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.014262687857941256,0.004896115409913776,0.11191431071691876,-0.0632698065528707,0.031226483368759106,-0.25250287517189135
bil_cash,V5_no_volatility_block_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.26727036177882174,-0.2307109304384517,-0.4567726221506216,-0.0017548925127064408,-0.2782628331583097,0.0
bil_cash,V5_no_volatility_block_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.07330896671292546,-0.032583636396229715,-0.33319206253039896,-0.0059355481936919086,-0.11581934369747238,0.0
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.08219321140856155,-0.3832496518685657,-0.017038416506800547,0.33146607975344217,0.1475723407097343,0.0
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.14133652029222415,-0.02138130946482203,1.0142903893600599,0.08064226951335829,0.25127303343003965,0.0
