protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
bil_cash,V8_ewma_garch_vol_current_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.04445952721071467,-0.0378588742469817,-0.12860355110000765,0.06395603311857068,-0.1456992674519923,-0.051784834143650815
bil_cash,V8_ewma_garch_vol_current_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.05084077817984878,0.045614488709281746,0.38384466626656216,-0.09600513956007328,0.007030465087833837,-0.049675355640705465
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.024436002375171517,-0.019718419215246377,-0.08859568875762092,0.08365259534989788,-0.13430506207474419,-0.02382115471885382
bil_cash,V8_ewma_garch_vol_current_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.02711625120544059,-0.03275659285560867,0.3741825702516305,0.06194061876744439,0.019767860993774145,0.05696636034705538
bil_cash,V8_ewma_garch_vol_current_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.25441679843132237,-0.26836363870397406,-0.19450436261590986,0.12345553280760868,-0.2897214555332947,0.33290938627134803
bil_cash,V8_ewma_garch_vol_current_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.0604554033654261,-0.0702363446617521,-0.07092380299568724,0.11927487712662321,-0.1272779660724574,0.33290938627134803
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.06933964806106219,-0.4209023601340881,0.24522984302791118,0.45667650507375723,0.13611371833474922,0.33290938627134803
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.15419008363972353,-0.05903401773034442,1.2765586488947718,0.2058526948336734,0.23981441105505463,0.33290938627134803
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17583996665723367,-0.06267281840512576,-0.7611299021513515,-0.11530131370874874,-0.5337035768679979,-0.4923539946041374
bil_cash,V5_no_volatility_block_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.225235650918709,-0.12141204105203413,-0.633289653808529,-0.07815373779718782,-0.5210760340013592,-0.43219317284861936
bil_cash,V5_no_volatility_block_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.039094161497618796,-0.004754480061027189,-0.3169580222946601,-0.13151660718250402,-0.2703984644692569,-0.2989986035109663
bil_cash,V5_no_volatility_block_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.02911108646627314,-0.001213252725413158,-0.2555554347883843,-0.05792573401963008,-0.23122330348625647,-0.19997503126952368
bil_cash,V5_no_volatility_block_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03586813916947751,-0.037665499156140064,-0.11364446392894834,-0.09542586335211323,-0.17640374560309552,-0.19405004594897715
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.0675952725070883,-0.0655024358782128,-0.19324691672621885,-0.06398994765899257,-0.21403601047265647,-0.1937880055233199
bil_cash,V5_no_volatility_block_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.05484854758622859,-0.027304107374602926,-0.29048735180164753,-0.03848972342376422,-0.21718860458104644,-0.17068765766721625
bil_cash,V5_no_volatility_block_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.040451757804334854,0.05616925558166052,0.22196086556492228,-0.19845089610240818,-0.0644588720412203,-0.1685781791642709
bil_cash,V5_no_volatility_block_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03482502275068544,-0.009163652342867604,-0.2504794894592608,-0.018793161192437013,-0.20579439920379833,-0.14272397824241925
bil_cash,V5_no_volatility_block_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.016727230829926665,-0.022201825983229895,0.2122987695499906,-0.04050513777489051,-0.05172147613528,-0.061936463176510054
bil_cash,V5_no_volatility_block_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2648058188068363,-0.2578088718315953,-0.35638816331754974,0.021009776265273783,-0.36121079266234885,0.2140065627477826
bil_cash,V5_no_volatility_block_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.07084442374094002,-0.05968157778937333,-0.23280760369732711,0.016829120584288315,-0.19876730320151154,0.2140065627477826
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07972866843657611,-0.41034759326170933,0.0833460423262713,0.35423074853142233,0.06462438120569508,0.2140065627477826
bil_cash,V5_no_volatility_block_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.1438010632642096,-0.048479250857965644,1.1146748481931317,0.10340693829133851,0.1683250739260005,0.2140065627477826
