protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
zero_cash,Equal_Weight_Risky,benchmark,2023-07-07,-0.0119787652910614,-0.0119787652910614,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,87126.80712211235,-0.1122514180645195,asset_specific,-0.0119787652910614,-0.0119787652910614
zero_cash,Equal_Weight_Risky,benchmark,2023-07-14,0.015530027375677,0.015530027375677,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,88479.8888218741,-0.0984646582843429,asset_specific,0.015530027375677,0.015530027375677
zero_cash,Equal_Weight_Risky,benchmark,2023-07-21,0.0002276885712491,0.0002276885712491,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,88500.03468134424,-0.098259388990457,asset_specific,0.0002276885712491,0.0002276885712491
zero_cash,Equal_Weight_Risky,benchmark,2023-07-28,-0.0074642014624873,-0.0074642014624873,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,87839.45259304557,-0.1049901625779387,asset_specific,-0.0074642014624873,-0.0074642014624873
zero_cash,Equal_Weight_Risky,benchmark,2023-08-04,-0.0174670056283271,-0.0174670056283271,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,86305.16038021368,-0.1206233044455978,asset_specific,-0.0174670056283271,-0.0174670056283271
zero_cash,Equal_Weight_Risky,benchmark,2023-08-11,-0.0044638949221261,-0.0044638949221261,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,85919.90321303916,-0.1245487496115193,asset_specific,-0.0044638949221261,-0.0044638949221261
zero_cash,Equal_Weight_Risky,benchmark,2023-08-18,-0.0409955585620163,-0.0409955585620163,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,82397.56878922624,-0.1604383626150107,asset_specific,-0.0409955585620163,-0.0409955585620163
zero_cash,Equal_Weight_Risky,benchmark,2023-08-25,0.0091004873161894,0.0091004873161894,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,83147.42681887744,-0.1527979425828293,asset_specific,0.0091004873161894,0.0091004873161894
zero_cash,Equal_Weight_Risky,benchmark,2023-09-01,0.0072854612896574,0.0072854612896574,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,83753.194178301,-0.1466256847889984,asset_specific,0.0072854612896574,0.0072854612896574
zero_cash,Equal_Weight_Risky,benchmark,2023-09-08,-0.0062078301027323,-0.0062078301027323,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,83233.26857828096,-0.1519232875518638,asset_specific,-0.0062078301027323,-0.0062078301027323
zero_cash,Equal_Weight_Risky,benchmark,2023-09-15,0.0030854860762583,0.0030854860762583,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,83490.08366956071,-0.1493065586640061,asset_specific,0.0030854860762583,0.0030854860762583
zero_cash,Equal_Weight_Risky,benchmark,2023-09-22,-0.0112978755846803,-0.0112978755846803,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,82546.82309170747,-0.1589175873249236,asset_specific,-0.0112978755846803,-0.0112978755846803
zero_cash,Equal_Weight_Risky,benchmark,2023-09-29,-0.0161107708217964,-0.0161107708217964,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,81216.9301428096,-0.1724680733177754,asset_specific,-0.0161107708217964,-0.0161107708217964
zero_cash,Equal_Weight_Risky,benchmark,2023-10-06,-0.0019699717295088,-0.0019699717295088,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,81056.93508647077,-0.1740982878186054,asset_specific,-0.0019699717295088,-0.0019699717295088
zero_cash,Equal_Weight_Risky,benchmark,2023-10-13,0.0132066429766858,0.0132066429766858,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,82127.42508894218,-0.1631908987719922,asset_specific,0.0132066429766858,0.0132066429766858
zero_cash,Equal_Weight_Risky,benchmark,2023-10-20,0.014461170374987,0.014461170374987,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,83315.08377561237,-0.1510896597877942,asset_specific,0.014461170374987,0.014461170374987
zero_cash,Equal_Weight_Risky,benchmark,2023-10-27,0.0362416130428465,0.0362416130428465,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,86334.55680244045,-0.1203237797297522,asset_specific,0.0362416130428465,0.0362416130428465
zero_cash,Equal_Weight_Risky,benchmark,2023-11-03,0.0294049223179994,0.0294049223179994,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,88873.2177385751,-0.0944569688077144,asset_specific,0.0294049223179994,0.0294049223179994
zero_cash,Equal_Weight_Risky,benchmark,2023-11-10,0.0158709683095766,0.0158709683095766,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,90283.72176087412,-0.0800851240567038,asset_specific,0.0158709683095766,0.0158709683095766
zero_cash,Equal_Weight_Risky,benchmark,2023-11-17,0.0125884649150261,0.0125884649150261,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,91420.25522465886,-0.068504807916081,asset_specific,0.0125884649150261,0.0125884649150261
zero_cash,Equal_Weight_Risky,benchmark,2023-11-24,0.0120284245919674,0.0120284245919674,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,92519.89687080708,-0.0573003882403195,asset_specific,0.0120284245919674,0.0120284245919674
zero_cash,Equal_Weight_Risky,benchmark,2023-12-01,0.0269516069511824,0.0269516069511824,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,95013.456766433,-0.0318931188311404,asset_specific,0.0269516069511824,0.0269516069511824
zero_cash,Equal_Weight_Risky,benchmark,2023-12-08,0.0318690970769079,0.0318690970769079,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,98041.44984373504,-0.0010404266543474,asset_specific,0.0318690970769079,0.0318690970769079
zero_cash,Equal_Weight_Risky,benchmark,2023-12-15,0.0081989955720675,0.0081989955720675,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,98845.29125688292,0.0,asset_specific,0.0081989955720675,0.0081989955720675
zero_cash,Equal_Weight_Risky,benchmark,2023-12-22,0.0173145076875604,0.0173145076875604,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,100556.74881222936,0.0,asset_specific,0.0173145076875604,0.0173145076875604
zero_cash,Equal_Weight_Risky,benchmark,2023-12-29,-0.0077133452316709,-0.0077133452316709,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,99781.11989326624,-0.0077133452316707,asset_specific,-0.0077133452316709,-0.0077133452316709
zero_cash,Equal_Weight_Risky,benchmark,2024-01-05,-0.0005628584995287,-0.0005628584995287,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,99724.95724184182,-0.0082718622092761,asset_specific,-0.0005628584995287,-0.0005628584995287
zero_cash,Equal_Weight_Risky,benchmark,2024-01-12,-0.0016603139056157,-0.0016603139056157,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,99559.38250859626,-0.0099184422270404,asset_specific,-0.0016603139056157,-0.0016603139056157
zero_cash,Equal_Weight_Risky,benchmark,2024-01-19,-0.0128275591200549,-0.0128275591200549,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,98282.27864351108,-0.0226187719430491,asset_specific,-0.0128275591200549,-0.0128275591200549
zero_cash,Equal_Weight_Risky,benchmark,2024-01-26,0.0017253732750904,0.0017253732750904,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,98451.85226049756,-0.0209324244925847,asset_specific,0.0017253732750904,0.0017253732750904
zero_cash,Equal_Weight_Risky,benchmark,2024-02-02,0.0208117553949001,0.0208117553949001,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,100500.80812791787,-0.0005563095960465,asset_specific,0.0208117553949001,0.0208117553949001
zero_cash,Equal_Weight_Risky,benchmark,2024-02-09,0.0192802631497487,0.0192802631497487,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,102438.49015538652,0.0,asset_specific,0.0192802631497487,0.0192802631497487
zero_cash,Equal_Weight_Risky,benchmark,2024-02-16,0.0211559795811,0.0211559795811,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,104605.6767614326,0.0,asset_specific,0.0211559795811,0.0211559795811
zero_cash,Equal_Weight_Risky,benchmark,2024-02-23,0.0033790491661281,0.0033790491661281,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,104959.14448626558,0.0,asset_specific,0.0033790491661281,0.0033790491661281
zero_cash,Equal_Weight_Risky,benchmark,2024-03-01,0.0682082558975418,0.0682082558975418,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,112118.22467217184,0.0,asset_specific,0.0682082558975418,0.0682082558975418
zero_cash,Equal_Weight_Risky,benchmark,2024-03-08,0.0375712781513681,0.0375712781513681,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,116330.64967716762,0.0,asset_specific,0.0375712781513681,0.0375712781513681
zero_cash,Equal_Weight_Risky,benchmark,2024-03-15,-0.0057763230972697,-0.0057763230972697,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,115658.686258517,-0.0057763230972697,asset_specific,-0.0057763230972697,-0.0057763230972697
zero_cash,Equal_Weight_Risky,benchmark,2024-03-22,-0.0110829698587717,-0.0110829698587717,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,114376.84452480874,-0.0167952741412596,asset_specific,-0.0110829698587717,-0.0110829698587717
zero_cash,Equal_Weight_Risky,benchmark,2024-03-29,0.0332613586424194,0.0332613586424194,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,118181.17377093664,0.0,asset_specific,0.0332613586424194,0.0332613586424194
zero_cash,Equal_Weight_Risky,benchmark,2024-04-05,-0.0058566326968141,-0.0058566326968141,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,117489.0300444819,-0.0058566326968141,asset_specific,-0.0058566326968141,-0.0058566326968141
zero_cash,Equal_Weight_Risky,benchmark,2024-04-12,-0.0069958833047248,-0.0069958833047248,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,116667.0905007054,-0.0128115436826332,asset_specific,-0.0069958833047248,-0.0069958833047248
zero_cash,Equal_Weight_Risky,benchmark,2024-04-19,-0.018534989176943,-0.018534989176943,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,114504.6672409694,-0.0311090710360787,asset_specific,-0.018534989176943,-0.018534989176943
zero_cash,Equal_Weight_Risky,benchmark,2024-04-26,-0.0012713927156795,-0.0012713927156795,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,114359.08684112794,-0.0323409119054514,asset_specific,-0.0012713927156795,-0.0012713927156795
zero_cash,Equal_Weight_Risky,benchmark,2024-05-03,-0.0007025718457565,-0.0007025718457565,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,114278.74136640696,-0.0330207619370369,asset_specific,-0.0007025718457565,-0.0007025718457565
zero_cash,Equal_Weight_Risky,benchmark,2024-05-10,0.0038626246670677,0.0038626246670677,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,114720.15725173028,-0.0292856840795525,asset_specific,0.0038626246670677,0.0038626246670677
zero_cash,Equal_Weight_Risky,benchmark,2024-05-17,0.0390534493925738,0.0390534493925738,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,119200.37510726885,0.0,asset_specific,0.0390534493925738,0.0390534493925738
zero_cash,Equal_Weight_Risky,benchmark,2024-05-24,-0.0031869433509022,-0.0031869433509022,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,118820.49026439567,-0.0031869433509023,asset_specific,-0.0031869433509022,-0.0031869433509022
zero_cash,Equal_Weight_Risky,benchmark,2024-05-31,-0.0080144973726143,-0.0080144973726143,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,117868.20375735892,-0.011175898974404,asset_specific,-0.0080144973726143,-0.0080144973726143
zero_cash,Equal_Weight_Risky,benchmark,2024-06-07,0.0094747481698547,0.0094747481698547,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,118984.97530519305,-0.0018070396329036,asset_specific,0.0094747481698547,0.0094747481698547
zero_cash,Equal_Weight_Risky,benchmark,2024-06-14,0.0056354035957395,0.0056354035957395,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,119655.5036628669,0.0,asset_specific,0.0056354035957395,0.0056354035957395
zero_cash,Equal_Weight_Risky,benchmark,2024-06-21,-0.0086220960838929,-0.0086220960838929,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,118623.82241331908,-0.0086220960838927,asset_specific,-0.0086220960838929,-0.0086220960838929
zero_cash,Equal_Weight_Risky,benchmark,2024-06-28,-0.0203939029615784,-0.0203939029615784,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,116204.61969009036,-0.0288401608546108,asset_specific,-0.0203939029615784,-0.0203939029615784
zero_cash,Equal_Weight_Risky,benchmark,2024-07-05,-0.000563131043314,-0.000563131043314,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,116139.18126136638,-0.0293870511080532,asset_specific,-0.000563131043314,-0.000563131043314
zero_cash,Equal_Weight_Risky,benchmark,2024-07-12,0.0140638589528366,0.0140638589528366,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,117772.54632552416,-0.0157364874970401,asset_specific,0.0140638589528366,0.0140638589528366
zero_cash,Equal_Weight_Risky,benchmark,2024-07-19,0.0288712946276931,0.0288712946276931,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,121172.792209542,0.0,asset_specific,0.0288712946276931,0.0288712946276931
zero_cash,Equal_Weight_Risky,benchmark,2024-07-26,0.0013803903640962,0.0013803903640962,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,121340.05796429868,0.0,asset_specific,0.0013803903640962,0.0013803903640962
zero_cash,Equal_Weight_Risky,benchmark,2024-08-02,-0.0087761961006449,-0.0087761961006449,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,120275.15382074036,-0.0087761961006449,asset_specific,-0.0087761961006449,-0.0087761961006449
zero_cash,Equal_Weight_Risky,benchmark,2024-08-09,-0.0081390975904563,-0.0081390975904563,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,119296.22260608622,-0.0168438633745651,asset_specific,-0.0081390975904563,-0.0081390975904563
zero_cash,Equal_Weight_Risky,benchmark,2024-08-16,0.0131811262794118,0.0131811262794118,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,120868.68118091385,-0.0038847581853267,asset_specific,0.0131811262794118,0.0131811262794118
zero_cash,Equal_Weight_Risky,benchmark,2024-08-23,0.0280711513252596,0.0280711513252596,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,124261.60422082784,0.0,asset_specific,0.0280711513252596,0.0280711513252596
zero_cash,Equal_Weight_Risky,benchmark,2024-08-30,-0.0243293645849275,-0.0243293645849275,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,121238.39834783136,-0.0243293645849275,asset_specific,-0.0243293645849275,-0.0243293645849275
zero_cash,Equal_Weight_Risky,benchmark,2024-09-06,-0.0241281324386397,-0.0241281324386397,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,118313.14221584632,-0.0478704748927141,asset_specific,-0.0241281324386397,-0.0241281324386397
zero_cash,Equal_Weight_Risky,benchmark,2024-09-13,0.0515660250131749,0.0515660250131749,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,124414.08066673596,0.0,asset_specific,0.0515660250131749,0.0515660250131749
zero_cash,Equal_Weight_Risky,benchmark,2024-09-20,0.0142597895186948,0.0142597895186948,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,126188.19927020554,0.0,asset_specific,0.0142597895186948,0.0142597895186948
zero_cash,Equal_Weight_Risky,benchmark,2024-09-27,0.0138099928039607,0.0138099928039607,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,127930.85739407186,0.0,asset_specific,0.0138099928039607,0.0138099928039607
zero_cash,Equal_Weight_Risky,benchmark,2024-10-04,-0.0203839726630421,-0.0203839726630421,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,125323.11829419156,-0.0203839726630421,asset_specific,-0.0203839726630421,-0.0203839726630421
zero_cash,Equal_Weight_Risky,benchmark,2024-10-11,3.980037392582519e-05,3.980037392582519e-05,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,125328.10620116124,-0.0203449835788502,asset_specific,3.980037392582519e-05,3.980037392582519e-05
zero_cash,Equal_Weight_Risky,benchmark,2024-10-18,0.032437451211392,0.032437451211392,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,129393.43053147756,0.0,asset_specific,0.032437451211392,0.032437451211392
zero_cash,Equal_Weight_Risky,benchmark,2024-10-25,-0.0114320785938556,-0.0114320785938556,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,127914.1946641131,-0.0114320785938556,asset_specific,-0.0114320785938556,-0.0114320785938556
zero_cash,Equal_Weight_Risky,benchmark,2024-11-01,0.0036659114996651,0.0036659114996651,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,128383.11678130268,-0.0078080760825728,asset_specific,0.0036659114996651,0.0036659114996651
zero_cash,Equal_Weight_Risky,benchmark,2024-11-08,0.0373742443825432,0.0373742443825432,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,133181.33876247966,0.0,asset_specific,0.0373742443825432,0.0373742443825432
zero_cash,Equal_Weight_Risky,benchmark,2024-11-15,0.0242476897340259,0.0242476897340259,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,136410.67854315444,0.0,asset_specific,0.0242476897340259,0.0242476897340259
zero_cash,Equal_Weight_Risky,benchmark,2024-11-22,0.0408014722091008,0.0408014722091008,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,141976.43505275753,0.0,asset_specific,0.0408014722091008,0.0408014722091008
zero_cash,Equal_Weight_Risky,benchmark,2024-11-29,0.0047249619077471,0.0047249619077471,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,142647.26830017957,0.0,asset_specific,0.0047249619077471,0.0047249619077471
zero_cash,Equal_Weight_Risky,benchmark,2024-12-06,0.0077920195894978,0.0077920195894978,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,143758.77860916292,0.0,asset_specific,0.0077920195894978,0.0077920195894978
zero_cash,Equal_Weight_Risky,benchmark,2024-12-13,-0.0074824108437218,-0.0074824108437218,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,142683.11636521755,-0.0074824108437215,asset_specific,-0.0074824108437218,-0.0074824108437218
zero_cash,Equal_Weight_Risky,benchmark,2024-12-20,-0.0200973708402456,-0.0200973708402456,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139815.56086298384,-0.027429404898462,asset_specific,-0.0200973708402456,-0.0200973708402456
zero_cash,Equal_Weight_Risky,benchmark,2024-12-27,-0.0116996866610998,-0.0116996866610998,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,138179.762610541,-0.0388081761169494,asset_specific,-0.0116996866610998,-0.0116996866610998
zero_cash,Equal_Weight_Risky,benchmark,2025-01-03,0.0118913323307578,0.0118913323307578,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,139822.90408912816,-0.0273783247055487,asset_specific,0.0118913323307578,0.0118913323307578
zero_cash,Equal_Weight_Risky,benchmark,2025-01-10,-0.0139141356103627,-0.0139141356103627,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,137877.3892401973,-0.0409115145931737,asset_specific,-0.0139141356103627,-0.0139141356103627
zero_cash,Equal_Weight_Risky,benchmark,2025-01-17,0.039255429641531,0.039255429641531,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,143289.82539267384,-0.0032620840342837,asset_specific,0.039255429641531,0.039255429641531
zero_cash,Equal_Weight_Risky,benchmark,2025-01-24,0.0116867379074132,0.0116867379074132,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,144964.41602683705,0.0,asset_specific,0.0116867379074132,0.0116867379074132
