protocol,strategy_name,strategy_type,date,financial_net_return
zero_cash,BuyHold_TLT,benchmark,2022-10-14,-0.0239626419536415
zero_cash,BuyHold_TLT,benchmark,2022-10-21,-0.0547834010953813
zero_cash,BuyHold_TLT,benchmark,2022-10-28,0.0389608750391139
zero_cash,BuyHold_TLT,benchmark,2022-11-04,-0.0242565333982228
zero_cash,BuyHold_TLT,benchmark,2022-11-11,0.0389512888679437
zero_cash,BuyHold_TLT,benchmark,2022-11-18,0.0178771884010273
zero_cash,BuyHold_TLT,benchmark,2022-11-25,0.0327177859447771
zero_cash,BuyHold_TLT,benchmark,2022-12-02,0.0431966868689412
zero_cash,BuyHold_TLT,benchmark,2022-12-09,-0.007096901576936
zero_cash,BuyHold_TLT,benchmark,2022-12-16,0.0097725860144535
zero_cash,BuyHold_TLT,benchmark,2022-12-23,-0.0462140323371901
zero_cash,BuyHold_TLT,benchmark,2022-12-30,-0.0254504964731592
zero_cash,BuyHold_TLT,benchmark,2023-01-06,0.0564485020155616
zero_cash,BuyHold_TLT,benchmark,2023-01-13,0.0149268604629009
zero_cash,BuyHold_TLT,benchmark,2023-01-20,-0.0051522449323716
zero_cash,BuyHold_TLT,benchmark,2023-01-27,0.0048019550418476
zero_cash,BuyHold_TLT,benchmark,2023-02-03,0.0024789075268942
zero_cash,BuyHold_TLT,benchmark,2023-02-10,-0.0310216690781428
zero_cash,BuyHold_TLT,benchmark,2023-02-17,-0.0097688466066996
zero_cash,BuyHold_TLT,benchmark,2023-02-24,-0.0137718523729677
zero_cash,BuyHold_TLT,benchmark,2023-03-03,0.0115977291857809
zero_cash,BuyHold_TLT,benchmark,2023-03-10,0.0363137215998208
zero_cash,BuyHold_TLT,benchmark,2023-03-17,0.0119327070982793
zero_cash,BuyHold_TLT,benchmark,2023-03-24,0.0
zero_cash,BuyHold_TLT,benchmark,2023-03-31,-0.0044920964804446
zero_cash,BuyHold_TLT,benchmark,2023-04-07,0.02289328360885
zero_cash,BuyHold_TLT,benchmark,2023-04-14,-0.0317883081496594
zero_cash,BuyHold_TLT,benchmark,2023-04-21,-0.0064711707487512
zero_cash,BuyHold_TLT,benchmark,2023-04-28,0.019731534185382
zero_cash,BuyHold_TLT,benchmark,2023-05-05,-0.0122605172908553
zero_cash,BuyHold_TLT,benchmark,2023-05-12,-0.0059109364741669
zero_cash,BuyHold_TLT,benchmark,2023-05-19,-0.030402103868933
zero_cash,BuyHold_TLT,benchmark,2023-05-26,-9.896398359376946e-05
zero_cash,BuyHold_TLT,benchmark,2023-06-02,0.0115844541544927
zero_cash,BuyHold_TLT,benchmark,2023-06-09,-0.0006863163267966
zero_cash,BuyHold_TLT,benchmark,2023-06-16,0.0066720617101139
zero_cash,BuyHold_TLT,benchmark,2023-06-23,0.007114720412457
zero_cash,BuyHold_TLT,benchmark,2023-06-30,-0.0037741993947794
zero_cash,BuyHold_TLT,benchmark,2023-07-07,-0.0348909504245357
zero_cash,BuyHold_TLT,benchmark,2023-07-14,0.0223050348594098
zero_cash,BuyHold_TLT,benchmark,2023-07-21,0.004343770862339
zero_cash,BuyHold_TLT,benchmark,2023-07-28,-0.0188731563158134
zero_cash,BuyHold_TLT,benchmark,2023-08-04,-0.0301971316614366
zero_cash,BuyHold_TLT,benchmark,2023-08-11,-0.0120166764500493
zero_cash,BuyHold_TLT,benchmark,2023-08-18,-0.016777104402235
zero_cash,BuyHold_TLT,benchmark,2023-08-25,0.0154637637351131
zero_cash,BuyHold_TLT,benchmark,2023-09-01,-0.000898053698849
zero_cash,BuyHold_TLT,benchmark,2023-09-08,-0.0050606904241139
zero_cash,BuyHold_TLT,benchmark,2023-09-15,-0.0149409455864929
zero_cash,BuyHold_TLT,benchmark,2023-09-22,-0.0164589859533702
zero_cash,BuyHold_TLT,benchmark,2023-09-29,-0.0299679401061024
zero_cash,BuyHold_TLT,benchmark,2023-10-06,-0.0409462070151481
zero_cash,BuyHold_TLT,benchmark,2023-10-13,0.0332589096339714
zero_cash,BuyHold_TLT,benchmark,2023-10-20,-0.0498802189533282
zero_cash,BuyHold_TLT,benchmark,2023-10-27,0.0135754334667286
zero_cash,BuyHold_TLT,benchmark,2023-11-03,0.0422053498649108
zero_cash,BuyHold_TLT,benchmark,2023-11-10,0.004108259066716
zero_cash,BuyHold_TLT,benchmark,2023-11-17,0.023298076467477
zero_cash,BuyHold_TLT,benchmark,2023-11-24,-0.0026653749340502
zero_cash,BuyHold_TLT,benchmark,2023-12-01,0.0388025102100073
zero_cash,BuyHold_TLT,benchmark,2023-12-08,0.0166680004967116
zero_cash,BuyHold_TLT,benchmark,2023-12-15,0.0521416093639972
zero_cash,BuyHold_TLT,benchmark,2023-12-22,-0.0067573638374753
zero_cash,BuyHold_TLT,benchmark,2023-12-29,0.0040616870266869
zero_cash,BuyHold_TLT,benchmark,2024-01-05,-0.0261934720009155
zero_cash,BuyHold_TLT,benchmark,2024-01-12,0.0023887299725142
zero_cash,BuyHold_TLT,benchmark,2024-01-19,-0.0251762590244996
zero_cash,BuyHold_TLT,benchmark,2024-01-26,-0.0032945536817162
zero_cash,BuyHold_TLT,benchmark,2024-02-02,0.027715087727363
zero_cash,BuyHold_TLT,benchmark,2024-02-09,-0.0231082867319508
zero_cash,BuyHold_TLT,benchmark,2024-02-16,-0.0116143426534252
zero_cash,BuyHold_TLT,benchmark,2024-02-23,0.0119662569487459
zero_cash,BuyHold_TLT,benchmark,2024-03-01,0.0095543329031151
zero_cash,BuyHold_TLT,benchmark,2024-03-08,0.0133371380989084
zero_cash,BuyHold_TLT,benchmark,2024-03-15,-0.0291442858024344
zero_cash,BuyHold_TLT,benchmark,2024-03-22,0.0111898975120616
zero_cash,BuyHold_TLT,benchmark,2024-03-29,0.0068102175341735
zero_cash,BuyHold_TLT,benchmark,2024-04-05,-0.0309415573218923
zero_cash,BuyHold_TLT,benchmark,2024-04-12,-0.0120361040234011
zero_cash,BuyHold_TLT,benchmark,2024-04-19,-0.0126260643789357
zero_cash,BuyHold_TLT,benchmark,2024-04-26,-0.0102073794296451
zero_cash,BuyHold_TLT,benchmark,2024-05-03,0.0216992511089528
zero_cash,BuyHold_TLT,benchmark,2024-05-10,0.0031167367049835
zero_cash,BuyHold_TLT,benchmark,2024-05-17,0.0140921605631221
zero_cash,BuyHold_TLT,benchmark,2024-05-24,-0.0001091156386624
zero_cash,BuyHold_TLT,benchmark,2024-05-31,-0.0101775077760196
zero_cash,BuyHold_TLT,benchmark,2024-06-07,0.015065150170997
zero_cash,BuyHold_TLT,benchmark,2024-06-14,0.0346448484196804
zero_cash,BuyHold_TLT,benchmark,2024-06-21,-0.0074998670298385
zero_cash,BuyHold_TLT,benchmark,2024-06-28,-0.0232013774035724
zero_cash,BuyHold_TLT,benchmark,2024-07-05,0.0117064565394429
zero_cash,BuyHold_TLT,benchmark,2024-07-12,0.0149092375713393
zero_cash,BuyHold_TLT,benchmark,2024-07-19,-0.0108581818073165
zero_cash,BuyHold_TLT,benchmark,2024-07-26,0.0007534085740916
zero_cash,BuyHold_TLT,benchmark,2024-08-02,0.0604110815764888
zero_cash,BuyHold_TLT,benchmark,2024-08-09,-0.0205533727217372
zero_cash,BuyHold_TLT,benchmark,2024-08-16,0.012258521352831
zero_cash,BuyHold_TLT,benchmark,2024-08-23,0.0097493948849454
zero_cash,BuyHold_TLT,benchmark,2024-08-30,-0.0193106911018653
zero_cash,BuyHold_TLT,benchmark,2024-09-06,0.0351743740341665
zero_cash,BuyHold_TLT,benchmark,2024-09-13,0.0085376507332937
zero_cash,BuyHold_TLT,benchmark,2024-09-20,-0.0152375466662832
zero_cash,BuyHold_TLT,benchmark,2024-09-27,-0.0031350741878255
zero_cash,BuyHold_TLT,benchmark,2024-10-04,-0.0275053156769515
zero_cash,BuyHold_TLT,benchmark,2024-10-11,-0.0193616302779994
zero_cash,BuyHold_TLT,benchmark,2024-10-18,0.0018141976803676
zero_cash,BuyHold_TLT,benchmark,2024-10-25,-0.0184296079027329
zero_cash,BuyHold_TLT,benchmark,2024-11-01,-0.0107813954231171
zero_cash,BuyHold_TLT,benchmark,2024-11-08,0.0181639078367201
zero_cash,BuyHold_TLT,benchmark,2024-11-15,-0.0260569269302627
zero_cash,BuyHold_TLT,benchmark,2024-11-22,0.0034415101111204
zero_cash,BuyHold_TLT,benchmark,2024-11-29,0.039605946976283
zero_cash,BuyHold_TLT,benchmark,2024-12-06,0.0079555970226574
zero_cash,BuyHold_TLT,benchmark,2024-12-13,-0.0449198384433806
zero_cash,BuyHold_TLT,benchmark,2024-12-20,-0.016602260233931
zero_cash,BuyHold_TLT,benchmark,2024-12-27,-0.013701810511346
zero_cash,BuyHold_TLT,benchmark,2025-01-03,0.0021813979276719
zero_cash,BuyHold_TLT,benchmark,2025-01-10,-0.0209646620554775
zero_cash,BuyHold_TLT,benchmark,2025-01-17,0.0202434740012911
zero_cash,BuyHold_TLT,benchmark,2025-01-24,0.0003438657804755
zero_cash,BuyHold_TLT,benchmark,2025-01-31,0.0061914437546619
zero_cash,BuyHold_TLT,benchmark,2025-02-07,0.020835059389384
zero_cash,BuyHold_TLT,benchmark,2025-02-14,-0.0013439652871108
zero_cash,BuyHold_TLT,benchmark,2025-02-21,0.0051597192415573
zero_cash,BuyHold_TLT,benchmark,2025-02-28,0.0314695965406592
zero_cash,BuyHold_TLT,benchmark,2025-03-07,-0.0220315114786981
zero_cash,BuyHold_TLT,benchmark,2025-03-14,0.0006658139231963
zero_cash,BuyHold_TLT,benchmark,2025-03-21,0.0058776806281999
zero_cash,BuyHold_TLT,benchmark,2025-03-28,-0.0061742539826932
zero_cash,BuyHold_TLT,benchmark,2025-04-04,0.0337666071691651
zero_cash,BuyHold_TLT,benchmark,2025-04-11,-0.0641895558931533
zero_cash,BuyHold_TLT,benchmark,2025-04-18,0.007365668448922
zero_cash,BuyHold_TLT,benchmark,2025-04-25,0.0155376235028619
zero_cash,BuyHold_TLT,benchmark,2025-05-02,-0.0094183707580228
zero_cash,BuyHold_TLT,benchmark,2025-05-09,-0.0077510493040156
zero_cash,BuyHold_TLT,benchmark,2025-05-16,-0.0086156717727283
zero_cash,BuyHold_TLT,benchmark,2025-05-23,-0.0202783119037061
zero_cash,BuyHold_TLT,benchmark,2025-05-30,0.0204611677113362
zero_cash,BuyHold_TLT,benchmark,2025-06-06,-0.0070962233127842
zero_cash,BuyHold_TLT,benchmark,2025-06-13,0.0114823424526033
zero_cash,BuyHold_TLT,benchmark,2025-06-20,0.0018531108017223
zero_cash,BuyHold_TLT,benchmark,2025-06-27,0.0104058342421888
zero_cash,BuyHold_TLT,benchmark,2025-07-04,-0.0010932156616351
zero_cash,BuyHold_TLT,benchmark,2025-07-11,-0.0135679609153883
zero_cash,BuyHold_TLT,benchmark,2025-07-18,-0.0064110537917634
zero_cash,BuyHold_TLT,benchmark,2025-07-25,0.0139605398839464
zero_cash,BuyHold_TLT,benchmark,2025-08-01,0.0199664871216129
zero_cash,BuyHold_TLT,benchmark,2025-08-08,-0.0060348899653184
zero_cash,BuyHold_TLT,benchmark,2025-08-15,-0.0101960738962836
zero_cash,BuyHold_TLT,benchmark,2025-08-22,0.0075233279576585
zero_cash,BuyHold_TLT,benchmark,2025-08-29,-0.0051697118286319
zero_cash,BuyHold_TLT,benchmark,2025-09-05,0.0265209091108611
zero_cash,BuyHold_TLT,benchmark,2025-09-12,0.0156955585761879
zero_cash,BuyHold_TLT,benchmark,2025-09-19,-0.0103389562851973
zero_cash,BuyHold_TLT,benchmark,2025-09-26,-0.0013481124704418
zero_cash,BuyHold_TLT,benchmark,2025-10-03,0.0088988599766228
zero_cash,BuyHold_TLT,benchmark,2025-10-10,0.0138734185021192
zero_cash,BuyHold_TLT,benchmark,2025-10-17,0.0064002144031649
zero_cash,BuyHold_TLT,benchmark,2025-10-24,0.0029608015085158
zero_cash,BuyHold_TLT,benchmark,2025-10-31,-0.0129005127439607
zero_cash,BuyHold_TLT,benchmark,2025-11-07,-0.0043906219284658
zero_cash,BuyHold_TLT,benchmark,2025-11-14,-0.0078149760927697
zero_cash,BuyHold_TLT,benchmark,2025-11-21,0.0070889568979621
zero_cash,BuyHold_TLT,benchmark,2025-11-28,0.0079328311615547
zero_cash,BuyHold_TLT,benchmark,2025-12-05,-0.019123530575649
zero_cash,BuyHold_TLT,benchmark,2025-12-12,-0.0094136489136988
zero_cash,BuyHold_TLT,benchmark,2025-12-19,0.0063055601391195
zero_cash,BuyHold_TLT,benchmark,2025-12-26,0.0021700511362963
zero_cash,BuyHold_TLT,benchmark,2026-01-02,-0.0080919183894495
zero_cash,BuyHold_TLT,benchmark,2026-01-09,0.0103412156297826
zero_cash,BuyHold_TLT,benchmark,2026-01-16,-0.0014783737642022
zero_cash,BuyHold_TLT,benchmark,2026-01-23,0.0014805625890901
zero_cash,BuyHold_TLT,benchmark,2026-01-30,-0.0090981453313268
zero_cash,BuyHold_TLT,benchmark,2026-02-06,0.0085485725051666
zero_cash,BuyHold_TLT,benchmark,2026-02-13,0.0249029902110367
zero_cash,BuyHold_TLT,benchmark,2026-02-20,-0.0034551862226556
zero_cash,BuyHold_TLT,benchmark,2026-02-27,0.0157699626685237
zero_cash,BuyHold_TLT,benchmark,2026-03-06,-0.0227465817573286
zero_cash,BuyHold_TLT,benchmark,2026-03-13,-0.0217046777076896
zero_cash,BuyHold_TLT,benchmark,2026-03-20,-0.0082043199942432
zero_cash,BuyHold_TLT,benchmark,2026-03-27,-0.0022137395349212
zero_cash,BuyHold_TLT,benchmark,2026-04-03,0.0174775551675565
zero_cash,BuyHold_TLT,benchmark,2026-04-10,-0.0034566252513369
zero_cash,BuyHold_TLT,benchmark,2026-04-17,0.0067059712024479
zero_cash,BuyHold_TLT,benchmark,2026-04-24,-0.0041345761804367
zero_cash,BuyHold_TLT,benchmark,2026-05-01,-0.0090401856679596
zero_cash,BuyHold_TLT,benchmark,2026-05-08,0.0054900270687101
zero_cash,BuyHold_TLT,benchmark,2026-05-15,-0.0281133610300674
zero_cash,Equal_Weight_Risky,benchmark,2022-01-07,-0.0450033381213534
zero_cash,Equal_Weight_Risky,benchmark,2022-01-14,0.0111202748732098
zero_cash,Equal_Weight_Risky,benchmark,2022-01-21,-0.048130096033275
zero_cash,Equal_Weight_Risky,benchmark,2022-01-28,0.004665238275676
zero_cash,Equal_Weight_Risky,benchmark,2022-02-04,0.0241838327053139
zero_cash,Equal_Weight_Risky,benchmark,2022-02-11,0.0068348324950608
zero_cash,Equal_Weight_Risky,benchmark,2022-02-18,-0.0128237408754888
zero_cash,Equal_Weight_Risky,benchmark,2022-02-25,-0.0063384150075
zero_cash,Equal_Weight_Risky,benchmark,2022-03-04,0.0129157898543786
zero_cash,Equal_Weight_Risky,benchmark,2022-03-11,-0.0167705793082861
zero_cash,Equal_Weight_Risky,benchmark,2022-03-18,0.0242005792795343
zero_cash,Equal_Weight_Risky,benchmark,2022-03-25,0.0151702298225254
zero_cash,Equal_Weight_Risky,benchmark,2022-04-01,0.0146978035320194
zero_cash,Equal_Weight_Risky,benchmark,2022-04-08,-0.0354942305772338
zero_cash,Equal_Weight_Risky,benchmark,2022-04-15,-0.020906326907643
zero_cash,Equal_Weight_Risky,benchmark,2022-04-22,-0.0183900716279261
zero_cash,Equal_Weight_Risky,benchmark,2022-04-29,-0.0211624899424334
zero_cash,Equal_Weight_Risky,benchmark,2022-05-06,-0.0308318745649804
zero_cash,Equal_Weight_Risky,benchmark,2022-05-13,-0.0570911092213587
zero_cash,Equal_Weight_Risky,benchmark,2022-05-20,0.0020254466688637
zero_cash,Equal_Weight_Risky,benchmark,2022-05-27,0.0139319462694753
zero_cash,Equal_Weight_Risky,benchmark,2022-06-03,0.0002017652950043
zero_cash,Equal_Weight_Risky,benchmark,2022-06-10,-0.0198829655368099
zero_cash,Equal_Weight_Risky,benchmark,2022-06-17,-0.0967680324694253
zero_cash,Equal_Weight_Risky,benchmark,2022-06-24,0.0251816119065891
zero_cash,Equal_Weight_Risky,benchmark,2022-07-01,-0.0236227821423937
zero_cash,Equal_Weight_Risky,benchmark,2022-07-08,0.0207033472562637
zero_cash,Equal_Weight_Risky,benchmark,2022-07-15,-0.0095497818691434
zero_cash,Equal_Weight_Risky,benchmark,2022-07-22,0.0368034999168724
zero_cash,Equal_Weight_Risky,benchmark,2022-07-29,0.0256616114885463
zero_cash,Equal_Weight_Risky,benchmark,2022-08-05,-0.0042941965148134
zero_cash,Equal_Weight_Risky,benchmark,2022-08-12,0.0221216860578915
zero_cash,Equal_Weight_Risky,benchmark,2022-08-19,-0.0521187788407072
zero_cash,Equal_Weight_Risky,benchmark,2022-08-26,-0.0175540184830084
zero_cash,Equal_Weight_Risky,benchmark,2022-09-02,-0.0224754724288803
zero_cash,Equal_Weight_Risky,benchmark,2022-09-09,0.0233684355237958
zero_cash,Equal_Weight_Risky,benchmark,2022-09-16,-0.0398589707940762
zero_cash,Equal_Weight_Risky,benchmark,2022-09-23,-0.0251622437155855
zero_cash,Equal_Weight_Risky,benchmark,2022-09-30,-0.0105542993991768
zero_cash,Equal_Weight_Risky,benchmark,2022-10-07,0.0076209281962603
zero_cash,Equal_Weight_Risky,benchmark,2022-10-14,-0.0219250515674025
zero_cash,Equal_Weight_Risky,benchmark,2022-10-21,-0.0003096017598915
zero_cash,Equal_Weight_Risky,benchmark,2022-10-28,0.0365270137941402
zero_cash,Equal_Weight_Risky,benchmark,2022-11-04,-0.0021044982519338
zero_cash,Equal_Weight_Risky,benchmark,2022-11-11,-0.0112386722397203
zero_cash,Equal_Weight_Risky,benchmark,2022-11-18,-0.0047142695851
zero_cash,Equal_Weight_Risky,benchmark,2022-11-25,0.0101826737468934
zero_cash,Equal_Weight_Risky,benchmark,2022-12-02,0.028409820803985
zero_cash,Equal_Weight_Risky,benchmark,2022-12-09,-0.0097963341659655
zero_cash,Equal_Weight_Risky,benchmark,2022-12-16,-0.0102919466365105
zero_cash,Equal_Weight_Risky,benchmark,2022-12-23,-0.0088392412902908
zero_cash,Equal_Weight_Risky,benchmark,2022-12-30,-0.0060115594121259
zero_cash,Equal_Weight_Risky,benchmark,2023-01-06,0.0290646054201581
zero_cash,Equal_Weight_Risky,benchmark,2023-01-13,0.061329504339196
zero_cash,Equal_Weight_Risky,benchmark,2023-01-20,0.0325538497600329
zero_cash,Equal_Weight_Risky,benchmark,2023-01-27,0.0117254054626071
zero_cash,Equal_Weight_Risky,benchmark,2023-02-03,0.0007098028218956
zero_cash,Equal_Weight_Risky,benchmark,2023-02-10,-0.0296831020162763
zero_cash,Equal_Weight_Risky,benchmark,2023-02-17,0.0277034544583207
zero_cash,Equal_Weight_Risky,benchmark,2023-02-24,-0.0282861943847273
zero_cash,Equal_Weight_Risky,benchmark,2023-03-03,0.0049697506604244
zero_cash,Equal_Weight_Risky,benchmark,2023-03-10,-0.0245479700158867
zero_cash,Equal_Weight_Risky,benchmark,2023-03-17,0.1104447749130316
zero_cash,Equal_Weight_Risky,benchmark,2023-03-24,0.0041614520654963
zero_cash,Equal_Weight_Risky,benchmark,2023-03-31,0.0158667282735571
zero_cash,Equal_Weight_Risky,benchmark,2023-04-07,0.0052117844711781
zero_cash,Equal_Weight_Risky,benchmark,2023-04-14,0.0167928594335227
zero_cash,Equal_Weight_Risky,benchmark,2023-04-21,-0.0309197856997856
zero_cash,Equal_Weight_Risky,benchmark,2023-04-28,0.0268525342630254
zero_cash,Equal_Weight_Risky,benchmark,2023-05-05,0.0002039658764453
zero_cash,Equal_Weight_Risky,benchmark,2023-05-12,-0.0260782707039968
zero_cash,Equal_Weight_Risky,benchmark,2023-05-19,-0.0067787171828024
zero_cash,Equal_Weight_Risky,benchmark,2023-05-26,-0.0044798543372824
zero_cash,Equal_Weight_Risky,benchmark,2023-06-02,0.0127396851014505
zero_cash,Equal_Weight_Risky,benchmark,2023-06-09,-0.0047049508216772
zero_cash,Equal_Weight_Risky,benchmark,2023-06-16,0.006170088973307
zero_cash,Equal_Weight_Risky,benchmark,2023-06-23,0.0349796777987086
zero_cash,Equal_Weight_Risky,benchmark,2023-06-30,0.0031886395105686
zero_cash,Equal_Weight_Risky,benchmark,2023-07-07,-0.0119787652910614
zero_cash,Equal_Weight_Risky,benchmark,2023-07-14,0.015530027375677
zero_cash,Equal_Weight_Risky,benchmark,2023-07-21,0.0002276885712491
zero_cash,Equal_Weight_Risky,benchmark,2023-07-28,-0.0074642014624873
zero_cash,Equal_Weight_Risky,benchmark,2023-08-04,-0.0174670056283271
zero_cash,Equal_Weight_Risky,benchmark,2023-08-11,-0.0044638949221261
zero_cash,Equal_Weight_Risky,benchmark,2023-08-18,-0.0409955585620163
zero_cash,Equal_Weight_Risky,benchmark,2023-08-25,0.0091004873161894
zero_cash,Equal_Weight_Risky,benchmark,2023-09-01,0.0072854612896574
zero_cash,Equal_Weight_Risky,benchmark,2023-09-08,-0.0062078301027323
zero_cash,Equal_Weight_Risky,benchmark,2023-09-15,0.0030854860762583
zero_cash,Equal_Weight_Risky,benchmark,2023-09-22,-0.0112978755846803
zero_cash,Equal_Weight_Risky,benchmark,2023-09-29,-0.0161107708217964
zero_cash,Equal_Weight_Risky,benchmark,2023-10-06,-0.0019699717295088
zero_cash,Equal_Weight_Risky,benchmark,2023-10-13,0.0132066429766858
zero_cash,Equal_Weight_Risky,benchmark,2023-10-20,0.014461170374987
zero_cash,Equal_Weight_Risky,benchmark,2023-10-27,0.0362416130428465
zero_cash,Equal_Weight_Risky,benchmark,2023-11-03,0.0294049223179994
zero_cash,Equal_Weight_Risky,benchmark,2023-11-10,0.0158709683095766
zero_cash,Equal_Weight_Risky,benchmark,2023-11-17,0.0125884649150261
zero_cash,Equal_Weight_Risky,benchmark,2023-11-24,0.0120284245919674
zero_cash,Equal_Weight_Risky,benchmark,2023-12-01,0.0269516069511824
zero_cash,Equal_Weight_Risky,benchmark,2023-12-08,0.0318690970769079
zero_cash,Equal_Weight_Risky,benchmark,2023-12-15,0.0081989955720675
zero_cash,Equal_Weight_Risky,benchmark,2023-12-22,0.0173145076875604
zero_cash,Equal_Weight_Risky,benchmark,2023-12-29,-0.0077133452316709
zero_cash,Equal_Weight_Risky,benchmark,2024-01-05,-0.0005628584995287
zero_cash,Equal_Weight_Risky,benchmark,2024-01-12,-0.0016603139056157
zero_cash,Equal_Weight_Risky,benchmark,2024-01-19,-0.0128275591200549
zero_cash,Equal_Weight_Risky,benchmark,2024-01-26,0.0017253732750904
zero_cash,Equal_Weight_Risky,benchmark,2024-02-02,0.0208117553949001
zero_cash,Equal_Weight_Risky,benchmark,2024-02-09,0.0192802631497487
zero_cash,Equal_Weight_Risky,benchmark,2024-02-16,0.0211559795811
zero_cash,Equal_Weight_Risky,benchmark,2024-02-23,0.0033790491661281
zero_cash,Equal_Weight_Risky,benchmark,2024-03-01,0.0682082558975418
zero_cash,Equal_Weight_Risky,benchmark,2024-03-08,0.0375712781513681
zero_cash,Equal_Weight_Risky,benchmark,2024-03-15,-0.0057763230972697
zero_cash,Equal_Weight_Risky,benchmark,2024-03-22,-0.0110829698587717
zero_cash,Equal_Weight_Risky,benchmark,2024-03-29,0.0332613586424194
zero_cash,Equal_Weight_Risky,benchmark,2024-04-05,-0.0058566326968141
zero_cash,Equal_Weight_Risky,benchmark,2024-04-12,-0.0069958833047248
zero_cash,Equal_Weight_Risky,benchmark,2024-04-19,-0.018534989176943
zero_cash,Equal_Weight_Risky,benchmark,2024-04-26,-0.0012713927156795
zero_cash,Equal_Weight_Risky,benchmark,2024-05-03,-0.0007025718457565
zero_cash,Equal_Weight_Risky,benchmark,2024-05-10,0.0038626246670677
zero_cash,Equal_Weight_Risky,benchmark,2024-05-17,0.0390534493925738
zero_cash,Equal_Weight_Risky,benchmark,2024-05-24,-0.0031869433509022
zero_cash,Equal_Weight_Risky,benchmark,2024-05-31,-0.0080144973726143
zero_cash,Equal_Weight_Risky,benchmark,2024-06-07,0.0094747481698547
zero_cash,Equal_Weight_Risky,benchmark,2024-06-14,0.0056354035957395
zero_cash,Equal_Weight_Risky,benchmark,2024-06-21,-0.0086220960838929
zero_cash,Equal_Weight_Risky,benchmark,2024-06-28,-0.0203939029615784
zero_cash,Equal_Weight_Risky,benchmark,2024-07-05,-0.000563131043314
zero_cash,Equal_Weight_Risky,benchmark,2024-07-12,0.0140638589528366
zero_cash,Equal_Weight_Risky,benchmark,2024-07-19,0.0288712946276931
zero_cash,Equal_Weight_Risky,benchmark,2024-07-26,0.0013803903640962
zero_cash,Equal_Weight_Risky,benchmark,2024-08-02,-0.0087761961006449
zero_cash,Equal_Weight_Risky,benchmark,2024-08-09,-0.0081390975904563
zero_cash,Equal_Weight_Risky,benchmark,2024-08-16,0.0131811262794118
zero_cash,Equal_Weight_Risky,benchmark,2024-08-23,0.0280711513252596
zero_cash,Equal_Weight_Risky,benchmark,2024-08-30,-0.0243293645849275
zero_cash,Equal_Weight_Risky,benchmark,2024-09-06,-0.0241281324386397
zero_cash,Equal_Weight_Risky,benchmark,2024-09-13,0.0515660250131749
zero_cash,Equal_Weight_Risky,benchmark,2024-09-20,0.0142597895186948
zero_cash,Equal_Weight_Risky,benchmark,2024-09-27,0.0138099928039607
zero_cash,Equal_Weight_Risky,benchmark,2024-10-04,-0.0203839726630421
zero_cash,Equal_Weight_Risky,benchmark,2024-10-11,3.980037392582519e-05
zero_cash,Equal_Weight_Risky,benchmark,2024-10-18,0.032437451211392
zero_cash,Equal_Weight_Risky,benchmark,2024-10-25,-0.0114320785938556
zero_cash,Equal_Weight_Risky,benchmark,2024-11-01,0.0036659114996651
zero_cash,Equal_Weight_Risky,benchmark,2024-11-08,0.0373742443825432
zero_cash,Equal_Weight_Risky,benchmark,2024-11-15,0.0242476897340259
zero_cash,Equal_Weight_Risky,benchmark,2024-11-22,0.0408014722091008
zero_cash,Equal_Weight_Risky,benchmark,2024-11-29,0.0047249619077471
zero_cash,Equal_Weight_Risky,benchmark,2024-12-06,0.0077920195894978
zero_cash,Equal_Weight_Risky,benchmark,2024-12-13,-0.0074824108437218
zero_cash,Equal_Weight_Risky,benchmark,2024-12-20,-0.0200973708402456
zero_cash,Equal_Weight_Risky,benchmark,2024-12-27,-0.0116996866610998
zero_cash,Equal_Weight_Risky,benchmark,2025-01-03,0.0118913323307578
zero_cash,Equal_Weight_Risky,benchmark,2025-01-10,-0.0139141356103627
zero_cash,Equal_Weight_Risky,benchmark,2025-01-17,0.039255429641531
zero_cash,Equal_Weight_Risky,benchmark,2025-01-24,0.0116867379074132
zero_cash,Equal_Weight_Risky,benchmark,2025-01-31,-0.0038939515658262
zero_cash,Equal_Weight_Risky,benchmark,2025-02-07,-0.004409019539588
zero_cash,Equal_Weight_Risky,benchmark,2025-02-14,0.0081819916044923
zero_cash,Equal_Weight_Risky,benchmark,2025-02-21,-0.0020812051755746
zero_cash,Equal_Weight_Risky,benchmark,2025-02-28,-0.0319962159323632
zero_cash,Equal_Weight_Risky,benchmark,2025-03-07,-0.0013073623044498
zero_cash,Equal_Weight_Risky,benchmark,2025-03-14,-0.0071375255938576
zero_cash,Equal_Weight_Risky,benchmark,2025-03-21,0.0059154752377186
zero_cash,Equal_Weight_Risky,benchmark,2025-03-28,0.0006904126007306
zero_cash,Equal_Weight_Risky,benchmark,2025-04-04,-0.0195542606439434
zero_cash,Equal_Weight_Risky,benchmark,2025-04-11,0.0130991580234472
zero_cash,Equal_Weight_Risky,benchmark,2025-04-18,0.008323385787206
zero_cash,Equal_Weight_Risky,benchmark,2025-04-25,0.044657845707578
zero_cash,Equal_Weight_Risky,benchmark,2025-05-02,0.0052054835362683
zero_cash,Equal_Weight_Risky,benchmark,2025-05-09,0.0200632289709439
zero_cash,Equal_Weight_Risky,benchmark,2025-05-16,0.0020666670498336
